name,time,eff,grav,der(height),der(vel),flying,foo,height,impact,v_new,vel,,,,
data,0,1,1,2,2,2,2,2,2,2,2,,,,
,0,0.77,9.81,0,-9.81,1,2,111,0,0,0,,,,
,0.1,0.77,9.81,-0.981,-9.81,1,2,110.9509495,0,0,-0.981,,,time,0
,0.2,0.77,9.81,-1.962,-9.81,1,2,110.8037994,0,0,-1.962,,,height,111
,0.3,0.77,9.81,-2.943,-9.81,1,2,110.5585494,0,0,-2.943,,,,0
,0.4,0.77,9.81,-3.924,-9.81,1,2,110.2151994,0,0,-3.924,,,,0
,0.5,0.77,9.81,-4.905,-9.81,1,2,109.7737494,0,0,-4.905,,,der(vel),-9.81
,0.6,0.77,9.81,-5.886,-9.81,1,2,109.2341993,0,0,-5.886,,,,0
,0.7,0.77,9.81,-6.867,-9.81,1,2,108.5965493,0,0,-6.867,,,foo,2
,0.8,0.77,9.81,-7.848,-9.81,1,2,107.8607993,0,0,-7.848,,,flying,1
,0.9,0.77,9.81,-8.829,-9.81,1,2,107.0269493,0,0,-8.829,,,,0
,1,0.77,9.81,-9.81,-9.81,1,2,106.0949993,0,0,-9.81,,,time,0.1
,1,0.77,9.81,-9.81,-9.81,1,2,106.0949993,0,0,-9.81,,,height,110.9509495
,,,,,,,,,,,,,,der(height)/vel,-0.981
,,,,,,,,,,,,,,der(height)/vel,-0.981
,,,,,,,,,,,,,,der(vel),-9.81
,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,foo,2
,,,,,,,,,,,,,,flying,1
,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,time,0.2
,,,,,,,,,,,,,,height,110.8037994
,,,,,,,,,,,,,,der(height)/vel,-1.962
,,,,,,,,,,,,,,der(height)/vel,-1.962
,,,,,,,,,,,,,,der(vel),-9.81
,,,,,,,,,,,,,,impact/vel,0
,,,,,,,,,,,,,,foo,2
,,,,,,,,,,,,,,flying,1
,,,,,,,,,,,,,,impact/vel,0
,,,,,,,,,,,,,,,0.3
,,,,,,,,,,,,,,,110.5585494
